Name,Position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Player,Team,Years Remaining,Price,total_pts,Free Agent,AvgPointsByPosition,PointsAboveReplacement,AvgPoints,Trade Value
Trace McSorley,QB,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,4.5,4.5,4.5,4.5,7.1,12.2,12.2,13.7,,Free Agent,1.0,4.369828310871008,2.5,True,52.77078651685394,-50.27078651685394,0.3125,1.0
Avery Williams,RB,0.0,1.6,2.5,4.6,14.7,16.5,16.9,19.6,20.8,23.3,21.3,21.3,21.3,21.3,24.3,29.3,30.3,31.5,,Free Agent,1.0,5.512604105121196,20.8,True,35.35875706214689,-14.558757062146892,2.6,1.0
Penny Hart,WR,0.0,0.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.8,5.0,5.0,5.0,,Free Agent,1.0,2.58103275638302,2.5,True,35.97630522088354,-33.47630522088354,0.3125,1.0
Trestan Ebner,RB,0.0,0.0,2.3,5.1,5.1,5.1,5.9,5.4,5.4,5.4,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,,Free Agent,1.0,1.780030920064665,5.4,True,35.35875706214689,-29.958757062146894,0.675,2.0
Matt Breida,RB,2.4,2.0,2.3,4.1,8.8,11.9,16.2,18.7,18.7,20.7,30.6,33.1,34.5,38.0,40.2,41.1,48.8,59.8,,Free Agent,1.0,5.0036168526134865,18.7,True,35.35875706214689,-16.658757062146893,2.3375,2.0
Stephen Sullivan,TE,0.0,2.3,2.3,2.3,2.3,2.3,2.3,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,,Free Agent,1.0,1.6768966980466744,6.6,True,25.23587786259542,-18.63587786259542,0.825,1.0
Keelan Cole Sr.,WR,0.0,0.0,2.2,2.2,2.2,2.2,2.2,7.2,7.2,7.2,10.3,13.5,13.5,15.6,28.6,28.6,28.6,30.1,,Free Agent,1.0,3.4398798285079026,7.2,True,35.97630522088354,-28.77630522088354,0.9,1.0
Kyle Rudolph,TE,0.0,0.0,2.2,2.2,2.2,2.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,11.8,,Free Agent,1.0,1.2188927572457504,4.0,True,25.23587786259542,-21.23587786259542,0.5,1.0
Lil'Jordan Humphrey,WR,0.0,2.1,2.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,Free Agent,1.0,2.8551328857845784,4.0,True,35.97630522088354,-31.97630522088354,0.5,1.0
Skyy Moore,WR,4.0,4.0,2.0,7.1,10.6,14.0,12.0,12.0,12.0,13.6,24.9,31.5,32.7,34.4,35.6,37.1,43.4,43.4,Skyy Moore,Rothley Raptors,3.0,11.0,12.0,False,35.97630522088354,-23.97630522088354,1.5,27.0
Michael Burton,RB,0.0,1.8,2.0,2.0,2.0,2.0,2.0,2.0,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,,Free Agent,1.0,1.4164685968448727,3.9,True,35.35875706214689,-31.458757062146894,0.4875,1.0
Montrell Washington,WR,0.0,1.9,1.9,3.3,4.2,3.2,3.4,4.5,4.5,4.5,4.5,5.3,5.2,5.2,5.2,5.2,5.2,5.2,,Free Agent,1.0,2.946499595585098,4.5,True,35.97630522088354,-31.47630522088354,0.5625,1.0
Tylan Wallace,WR,0.0,1.9,1.9,1.9,3.7,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,7.3,Tylan Wallace,Warrington Brewers,4.0,2.0,5.1,False,35.97630522088354,-30.876305220883538,0.6375,1.0
Tyler Kroft,TE,1.9,1.9,1.9,1.9,1.9,1.9,1.9,3.5,3.5,3.5,3.5,3.5,5.9,5.9,9.7,9.7,9.7,9.7,,Free Agent,1.0,1.130815076322496,3.5,True,25.23587786259542,-21.73587786259542,0.4375,1.0
Adam Trautman,TE,0.0,0.0,1.9,8.6,19.8,21.6,21.6,21.6,23.4,27.6,31.8,34.5,39.3,39.3,39.3,39.3,41.9,44.7,,Free Agent,1.0,4.636306777068028,23.4,True,25.23587786259542,-1.8358778625954209,2.925,2.0
Drew Sample,TE,1.2,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,Free Agent,1.0,0.8313509611834303,1.8,True,25.23587786259542,-23.43587786259542,0.225,1.0
Dan Arnold,TE,0.0,1.8,1.8,5.4,8.4,8.4,11.8,13.6,16.5,18.3,18.3,18.3,18.3,19.8,19.8,22.5,22.5,22.5,Dan Arnold,Mallaby Mavericks,2.0,3.0,16.5,False,25.23587786259542,-8.73587786259542,2.0625,2.0
Dwayne Washington,RB,0.0,1.8,1.8,1.8,1.8,1.8,1.8,3.1,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,Free Agent,1.0,1.8042684082793177,5.5,True,35.35875706214689,-29.858757062146893,0.6875,1.0
Chigoziem Okonkwo,TE,1.7,1.7,1.7,14.5,14.5,14.5,14.5,15.8,21.6,26.7,30.8,37.3,48.1,66.6,76.6,78.6,84.0,97.2,Chigoziem Okonkwo,Warrington Brewers,1.0,1.0,21.6,False,25.23587786259542,-3.635877862595418,2.7,1.0
C.J. Uzomah,TE,0.0,0.0,1.5,1.5,4.7,8.4,9.9,13.6,18.2,18.2,18.2,22.9,27.0,28.7,46.8,50.8,56.2,56.2,,Free Agent,1.0,3.720298895466181,18.2,True,25.23587786259542,-7.03587786259542,2.275,2.0
Jeff Driskel,QB,0.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,10.6,11.7,14.9,16.0,17.2,,Free Agent,1.0,4.253658914607057,1.5,True,52.77078651685394,-51.27078651685394,0.1875,1.0
Nick Vannett,TE,0.0,0.0,1.5,1.5,1.5,1.5,1.5,3.3,3.3,3.3,3.3,3.3,3.3,5.2,7.7,7.7,7.7,11.5,,Free Agent,1.0,1.095584003953194,3.3,True,25.23587786259542,-21.93587786259542,0.4125,1.0
Mike Davis,RB,1.1,1.5,1.5,1.5,1.8,1.8,1.8,1.8,3.5,3.5,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,Mike Davis,Polgooth Pirates,1.0,24.0,3.5,False,35.35875706214689,-31.858757062146893,0.4375,1.0
Wan'Dale Robinson,WR,1.5,1.5,1.5,1.5,1.5,14.2,25.2,28.7,28.7,32.2,51.6,51.6,51.6,51.6,51.6,51.6,51.6,51.6,Wan'Dale Robinson,Boulton Coopers,3.0,7.0,28.7,False,35.97630522088354,-7.27630522088354,3.5875,13.0
Kalif Raymond,WR,0.0,0.0,1.4,6.5,16.0,16.0,30.5,41.1,45.8,53.5,60.5,68.0,70.6,74.5,90.8,98.2,105.6,116.2,Kalif Raymond,Boulton Coopers,2.0,1.0,45.8,False,35.97630522088354,9.823694779116458,5.725,1.0
Jalen Tolbert,WR,0.0,0.0,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,Jalen Tolbert,Mallaby Mavericks,3.0,2.0,1.4,False,35.97630522088354,-34.57630522088354,0.175,8.0
Gary Brightwell,RB,0.0,1.4,1.4,1.4,7.9,7.9,7.9,7.9,7.9,7.9,7.9,14.8,14.8,20.9,20.9,20.8,21.7,29.0,,Free Agent,1.0,2.385968125430985,7.9,True,35.35875706214689,-27.458757062146894,0.9875,1.0
Chris Evans,RB,0.0,0.0,1.4,1.4,1.4,1.4,1.4,5.0,5.0,5.0,5.0,5.0,12.8,12.8,12.8,12.8,12.8,12.8,Chris Evans,Maidwell 69ers,4.0,1.0,5.0,False,35.35875706214689,-30.358757062146893,0.625,2.0
Jack Stoll,TE,0.0,0.0,1.4,1.4,1.4,4.5,4.5,4.5,6.8,8.9,10.6,10.6,17.7,21.7,23.3,23.3,23.3,23.3,,Free Agent,1.0,1.7121277704159763,6.8,True,25.23587786259542,-18.43587786259542,0.85,1.0
D'Onta Foreman,RB,0.5,1.4,1.4,1.6,1.8,3.7,20.2,52.0,56.1,75.1,77.5,88.8,88.8,97.3,98.2,120.7,124.2,131.0,D'Onta Foreman,Maidwell 69ers,1.0,11.0,56.1,False,35.35875706214689,20.74124293785311,7.0125,10.0
Cade Otton,TE,0.0,1.4,1.4,7.3,17.6,21.9,32.3,35.8,53.6,60.1,60.1,60.1,74.9,81.7,84.7,87.9,91.6,93.1,Cade Otton,Boulton Coopers,3.0,2.0,53.6,False,25.23587786259542,28.364122137404582,6.7,7.0
Ty Johnson,RB,0.0,1.4,1.4,1.4,1.4,1.4,3.3,3.9,5.6,5.6,6.0,20.8,30.9,30.9,30.9,31.6,38.3,42.8,,Free Agent,1.0,1.8285058964939702,5.6,True,35.35875706214689,-29.75875706214689,0.7,1.0
Mike Boone,RB,1.2,1.2,1.2,5.1,16.6,18.0,20.3,20.3,20.3,20.3,20.3,20.3,23.9,28.8,28.8,28.8,28.8,28.8,Mike Boone,Warrington Brewers,3.0,1.0,20.3,False,35.35875706214689,-15.058757062146892,2.5375,2.0
Adam Prentice,RB,0.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.4,1.4,2.7,3.2,4.8,4.8,,Free Agent,1.0,0.7620564150492471,1.2,True,35.35875706214689,-34.15875706214689,0.15,1.0
Stephen Anderson,TE,0.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,3.9,3.9,3.9,3.9,3.9,,Free Agent,1.0,0.7256577440755249,1.2,True,25.23587786259542,-24.03587786259542,0.15,1.0
Bryan Edwards,WR,0.0,1.2,1.2,1.2,3.2,3.2,3.2,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,,Free Agent,1.0,2.946499595585098,4.5,True,35.97630522088354,-31.47630522088354,0.5625,1.0
Jakob Johnson,RB,1.1,1.1,1.1,1.1,2.6,2.6,2.6,2.6,2.6,2.6,3.6,3.6,3.6,4.7,4.7,4.7,4.7,6.0,,Free Agent,1.0,1.1013812500543865,2.6,True,35.35875706214689,-32.75875706214689,0.325,1.0
Demetric Felton Jr.,RB,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,2.4,2.4,2.4,2.4,,Free Agent,1.0,0.6893439504052887,0.9,True,35.35875706214689,-34.458757062146894,0.1125,1.0
Chuba Hubbard,RB,0.3,-1.7,0.8,0.8,0.8,2.5,17.8,17.8,17.8,19.2,23.7,30.2,30.2,49.1,58.8,71.3,80.8,87.7,,Free Agent,1.0,4.785479458681612,17.8,True,35.35875706214689,-17.558757062146892,2.225,2.0
Jordan Mason,RB,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,2.1,4.6,9.7,15.3,21.7,21.7,29.0,31.8,,Free Agent,1.0,0.6408689739759832,0.7,True,35.35875706214689,-34.65875706214689,0.0875,1.0
Jonathan Williams,RB,0.0,0.0,0.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,7.6,7.7,7.7,7.7,13.8,20.1,26.2,,Free Agent,1.0,1.780030920064665,5.4,True,35.35875706214689,-29.958757062146894,0.675,1.0
KaVontae Turpin,WR,0.0,0.3,0.3,0.3,0.3,0.3,0.6,1.7,1.7,3.6,3.6,3.6,3.6,1.6,1.6,1.6,1.6,-0.4,,Free Agent,1.0,2.434846020702189,1.7,True,35.97630522088354,-34.276305220883536,0.2125,1.0
Caleb Huntley,RB,0.0,0.3,0.3,11.9,15.3,21.2,23.4,32.5,35.9,39.1,40.7,43.0,44.7,44.7,44.9,44.9,44.9,44.9,Caleb Huntley,Warrington Brewers,1.0,1.0,35.9,False,35.35875706214689,0.5412429378531058,4.4875,1.0
Zamir White,RB,0.0,0.2,0.2,2.6,1.9,1.9,2.1,2.1,2.0,1.9,1.9,4.7,5.3,6.2,6.6,6.6,6.6,7.0,Zamir White,Boulton Coopersh,3.0,7.0,2.0,False,35.35875706214689,-33.35875706214689,0.25,7.0
Damien Williams,RB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,,Free Agent,1.0,0.5196815329027192,0.2,True,35.35875706214689,-35.15875706214689,0.025,1.0
Derek Watt,RB,0.0,0.2,0.2,0.2,1.3,1.3,1.3,9.9,9.9,10.4,10.4,11.9,13.6,13.6,13.8,13.8,14.1,20.2,,Free Agent,1.0,2.870717889724041,9.9,True,35.35875706214689,-25.458757062146894,1.2375,1.0
Case Keenum,QB,0.0,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,,Free Agent,1.0,4.114255639090317,0.3,True,52.77078651685394,-52.47078651685394,0.0375,1.0
Nick Sciba,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,Free Agent,1.0,2.7422268050582415,7.0,True,47.666666666666664,-40.666666666666664,0.875,1.0
Cam Sims,WR,0.0,0.0,0.0,0.0,1.7,3.3,5.5,8.6,10.8,10.8,13.5,13.5,14.3,14.3,14.3,14.3,16.9,16.9,,Free Agent,1.0,4.097720139071642,10.8,True,35.97630522088354,-25.17630522088354,1.35,1.0
Beau Brinkley,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
J.J. Taylor,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,,Free Agent,1.0,1.1256187382690392,2.7,True,35.35875706214689,-32.65875706214689,0.3375,1.0
Mason Schreck,TE,0.0,0.0,0.0,1.0,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,,Free Agent,1.0,0.9722752506606377,2.6,True,25.23587786259542,-22.635877862595418,0.325,1.0
Jameson Williams,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,11.1,15.1,15.1,Jameson Williams,Burbage Twitchers,3.0,18.0,0.0,False,35.97630522088354,-35.97630522088354,0.0,45.0
Laquon Treadwell,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,1.1,6.7,10.2,10.2,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
James Winchester,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Michael Badgley,K,0.0,0.0,0.0,13.0,13.0,13.0,22.0,32.0,33.0,40.0,47.0,54.0,73.0,85.0,93.0,98.0,110.0,118.0,,Free Agent,1.0,2.9382903503603313,33.0,True,47.666666666666664,-14.666666666666664,4.125,1.0
Trevor Siemian,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,,Free Agent,1.0,4.102638699463921,0.2,True,52.77078651685394,-52.570786516853936,0.025,1.0
Marcus Johnson,WR,0.0,0.0,0.0,0.0,6.5,11.0,11.0,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,18.9,,Free Agent,1.0,4.371820268473201,12.3,True,35.97630522088354,-23.67630522088354,1.5375,1.0
Maurice Alexander,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,Free Agent,1.0,2.434846020702189,1.7,True,35.97630522088354,-34.276305220883536,0.2125,1.0
Dare Ogunbowale,RB,0.0,0.0,0.0,0.0,0.0,0.0,11.2,12.2,12.2,14.5,16.0,25.0,29.1,31.2,32.6,35.4,39.9,48.7,,Free Agent,1.0,3.428180118661055,12.2,True,35.35875706214689,-23.158757062146893,1.525,1.0
Matthew Wright,K,0.0,0.0,0.0,12.0,20.0,20.0,20.0,20.0,20.0,28.0,41.0,54.0,70.0,70.0,70.0,70.0,70.0,70.0,,Free Agent,1.0,2.840258577709286,20.0,True,47.666666666666664,-27.666666666666664,2.5,1.0
Justin Jackson,RB,0.0,0.0,0.0,8.7,10.1,10.1,10.3,10.3,13.0,17.8,26.5,29.4,34.7,44.8,48.9,48.8,48.8,51.1,,Free Agent,1.0,3.6220800243782776,13.0,True,35.35875706214689,-22.358757062146893,1.625,1.0
Keith Kirkwood,WR,0.0,0.0,0.0,0.0,1.4,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,,Free Agent,1.0,2.8185862018643704,3.8,True,35.97630522088354,-32.17630522088354,0.475,1.0
Corey Clement,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,4.9,4.9,4.9,8.1,21.9,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Kirk Merritt,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Patrick Taylor Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,2.1,4.8,5.8,5.8,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Trinity Benson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Nate Sudfeld,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1,-0.4,-0.4,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Kyren Williams,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,12.3,21.3,22.2,26.1,26.8,29.9,30.5,30.5,Kyren Williams,Boulton Coopers,3.0,4.0,0.0,False,35.35875706214689,-35.35875706214689,0.0,2.0
DeSean Jackson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,2.6,12.0,15.0,20.4,20.4,22.4,24.3,24.3,,Free Agent,1.0,2.5993060983431238,2.6,True,35.97630522088354,-33.37630522088354,0.325,1.0
Tom Kennedy,WR,0.0,0.0,0.0,8.4,8.4,8.4,11.8,11.8,14.4,19.8,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,,Free Agent,1.0,4.755560449635382,14.4,True,35.97630522088354,-21.57630522088354,1.8,1.0
Jacob Harris,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Eric Tomlinson,TE,0.0,0.0,0.0,0.0,0.0,2.6,6.7,6.7,6.7,6.7,6.7,6.7,6.7,9.8,21.6,21.6,21.6,28.9,,Free Agent,1.0,1.6945122342313252,6.7,True,25.23587786259542,-18.53587786259542,0.8375,1.0
Trenton Irwin,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,8.2,8.2,21.4,24.0,26.2,40.0,41.5,61.0,61.0,63.2,,Free Agent,1.0,3.622613248108941,8.2,True,35.97630522088354,-27.77630522088354,1.025,1.0
Nathan Peterman,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Malik Davis,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,6.1,9.9,15.4,15.4,24.3,24.3,24.3,24.3,32.5,34.4,,Free Agent,1.0,1.9496933375672343,6.1,True,35.35875706214689,-29.25875706214689,0.7625,1.0
D'Ernest Johnson,RB,0.0,0.0,0.0,0.0,0.0,2.9,2.9,4.6,4.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,,Free Agent,1.0,1.5861310143474423,4.6,True,35.35875706214689,-30.75875706214689,0.575,3.0
Kenjon Barner,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Emeka Emezie,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Marken Michel,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Racey McMath,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,6.0,6.4,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
Bryce Perkins,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6.8,17.2,17.7,17.7,17.7,17.5,17.5,17.5,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Jared Pinkney,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Frank Darby,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
James Washington,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Washington,Rothley Raptors,1.0,3.0,0.0,False,35.97630522088354,-35.97630522088354,0.0,1.0
Deshaun Watson,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,23.6,36.2,49.0,70.9,90.5,Deshaun Watson,Sileby Sabres,3.0,48.0,0.0,False,52.77078651685394,-52.77078651685394,0.0,25.0
Blaine Gabbert,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Larry Rountree III,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,5.3,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Bailey Zappe,QB,0.0,0.0,0.0,6.0,17.0,35.4,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,,Free Agent,1.0,9.039838040681822,42.7,True,52.77078651685394,-10.070786516853936,5.3375,1.0
Keith Smith,RB,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,Free Agent,1.0,0.9559563207664696,2.0,True,35.35875706214689,-33.35875706214689,0.25,1.0
Kenny Pickett,QB,0.0,0.0,0.0,15.3,28.4,36.7,50.0,58.3,58.3,77.4,93.4,105.6,118.9,120.5,120.5,134.2,145.1,159.0,Kenny Pickett,Mallaby Mavericks,3.0,1.0,58.3,False,52.77078651685394,5.529213483146059,7.2875,11.0
Jordan Howard,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Jerome Ford,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,1.2,1.2,Jerome Ford,Burbage Twitchers,4.0,1.0,0.0,False,35.35875706214689,-35.35875706214689,0.0,2.0
Maxx Williams,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7,4.8,4.8,4.8,4.8,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Kenny Yeboah,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.5142713098597138,0.0,True,25.23587786259542,-25.23587786259542,0.0,1.0
Tim Boyle,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
La'Mical Perine,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Brandon Allen,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,Free Agent,1.0,4.172340337222292,0.8,True,52.77078651685394,-51.97078651685394,0.1,1.0
David Blough,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,20.6,,Free Agent,1.0,4.079404820211131,0.0,True,52.77078651685394,-52.77078651685394,0.0,1.0
Ke'Shawn Vaughn,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.7,2.7,4.2,4.2,4.2,4.2,4.8,4.8,10.2,,Free Agent,1.0,0.5681565093320248,0.4,True,35.35875706214689,-34.958757062146894,0.05,1.0
Khari Blasingame,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Free Agent,1.0,0.4712065564734136,0.0,True,35.35875706214689,-35.35875706214689,0.0,1.0
Keke Coutee,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Free Agent,1.0,2.124199207380423,0.0,True,35.97630522088354,-35.97630522088354,0.0,1.0
